text,ann,mask_ann
Points (i) and (ii) have been corrected and changed following to the referee’s amendments.,2,1
The title (and aim?),0,0
"However, sections 4.3 to 4.5 leave an impression that the assessment of these cases as ‘bottom-up’ is not completely justified.",0,0
Please add the full name of abbreviations.,2,1
"Thank you, this seemed ok until the manuscript was uploaded but we’ve corrected it now.",0,0
The authors have revised the article.,0,0
Response:,0,0
Response: Thanks for your comment.,0,0
Response 3,0,0
The abstract and conclusion parts lack conciseness and prominence.,2,1
"Overexpressed IFITM3 was only used for the live cell microscopy shown in the movie, which has now been removed (see reply to reviewer 1).",1,1
"It is likely that students who smoke actively seek roommates who smoke, and students who do not smoke seek roommates who do not smoke.",0,0
"Overall manuscript is well written, very relevant for variant analysis and is suitable for publication if they address the following concerns: 1) Splicing variants are called solely based on the size difference.",0,0
"The article ""Dysprosium substituted Ce:YIG thin films for temperature in-2 sensitive integrated optical isolator applications contains the results"" presents a temperature stable magneto-optical material Dy2Ce1Fe5O12 for silicon integrated nonreciprocal photonic device applications.",0,0
“There are two aspects of a phylogenetic tree: the branching order (topology) and the branch lengths.,1,1
Is there any indication of the function for these?,2,1
Responses to Reviwers’ comments and the description of revisions in the revised manuscript We would sincerely thank the Review for the time and effort in carefully reading the manuscript and in preparing the review reports.,0,0
4.8.,0,0
"However, my main concern with the study is that there were too many analyses presented to interpret in a meaningful way.",2,1
We anticipate continued research regarding these classes of exciting organic ligands.,0,0
[Response],0,0
The added part is as follows.,1,1
"Line 264: “…CaCO3 and Fe),” Where is the left parenthesis?",0,0
"In short, has it been demonstrated that bacteria moving by twitching motility or focal adhesion do not show a similar pattern for velocity of movement?",2,1
"You write (page 3, lines 129-130): ""Only women with thrombophilia defined as a factor correlated with thrombotic phenomena linked to congenital or acquired factors.",2,1
Are there differences in stimulation intensities taken from the two devices (Magstim Rapid and BiStim2)?,2,1
63.,0,0
The manuscript is clear and well written.,0,0
"(11) b) where the right-hand side ..."".",2,1
"Yes, and no, depending on your perspective.",1,1
Is the number of samples sufficient for the purpose of the research?,2,1
Reference 24 was added.,1,1
"Moreover, in contrast to that article, we do not use an expansion of the equation for the Wigner distribution in powers of hbar.",1,1
International Journal of Medical Education.,0,0
Line 90 need to put in the full name Health Related Quality of Life (HRQoL).,2,1
Response: Thanks.,0,0
SOPC was chosen as both lipid types have transition temperature far below the temperature at experiments.,1,1
"The abstract is now 311 words long (almost 40 words shorter than the original abstract), has shorter sentences, and includes some summary of the findings reported in all the main figures.",1,1
"In particular, it is suggested to start from a systematic review on the studies that bring together co-evolutionary governance and the issue of sustainability, discussing what is the scientific advance of the proposition put forward here and how it enriches the current debate on these issues.",0,0
Present a manuscript comparing the clinical thrombosis outcome in patients undergoing abdominoplasty and being on LMWH vs anti-Xa DOACs.,0,0
This helix and neighboring palmitoylation sites are among the most highly conserved residues among IFITMs from all species.,2,1
"Ramdas, W.D.",0,0
2020 Jul;23(10):1754-1765. doi: See their Table 5.,0,0
This is the list of corrections of our manuscript entitled ‘Study on the Antioxidant Properties Enhancement of Rice Bran by Mixed Bacteria Solid-state Fermentation (No.,0,0
We summarized the discussion in Table 1 (new).,1,1
"2 Editor: After receiving the three reviews, we would still recommend major revision.",0,0
"#6: P3, L106: While I generally agree with, questions could be raised to whether POE scales should be used to evaluate biophilic design evaluation.",0,0
9 Reviewer 1: A third point concerns the link between theory and practice.,0,0
One of the challenges in this is we don’t know background rates of change for dogs with SRB.,2,1
"Based on the argument in Section 2.2, we presented three hypotheses in page 7, which are repeatedly addressed in later sections and the conclusion.",1,1
Is the cut-off plus or minus 10 standard for the responder and non-responders?,2,1
We thank the Editor and the Reviewers for helping us to improve our paper.,0,0
"Section 2 on “Transformation pleas and approaches for achieving this” has been substantially revised and we discuss three models for working towards transitions: collaborative governance (including Ansell and Gash, 2015), evolutionary steering and adaptive governance.",1,1
"2) Additionally, the methods do not say that all results were repeated at least once, and that a representative results figure is presented.",2,1
"The main reason is that this experiment was conducted during my being in University of Florida, USA as a visiting scholar.",0,0
Line 415—This was corrected.,1,1
Sci.,0,0
"New discussion regarding the need for PGRMC1 knockout studies to clarify the role of PGRMC1 in decidualization has been inserted in page 9,",1,1
There are some more recent articles that would be worth citing.,0,0
Its exact mode-of-action is still not yet fully clarified.,0,0
The accuracy of the resulting plot can therefore be questioned.,2,1
"First of all, data describing the characteristics of the pulsed nanosecond discharge used were added and the influence of the electrode material was described in more detail.",1,1
Point 5: It could be better to include base load ratings in the results section (Fig: 10) Response 5:,0,0
Prof.ssa Caterina Sagnelli,0,0
Author Response Please see the attachment.,0,0
Our objective is to schedule and shift the controllable appliances by estimating hourly power generation and considering consumer demand as a variable function.,2,1
