text,ann,mask_ann
Round 1: and Author Response The article titled “Thermal behavior and free-radical-scavenging activity of phytic acid alone and incorporated in galenic emulsions” is focused on the characterization of phytic acid stability and use in cosmetic formulas.,0,0
"Line 264: “…CaCO3 and Fe),” Where is the left parenthesis?",0,0
"• Figure 3: The text (lines 258-259) mentions magnetic lineaments as prominent features, which can be caused by faulting.",0,0
"In conclusion, if this published was published in present form then it would invariably be cited as demonstrating that PGRMC1 downregulation by miR-98 causes decidualization.",0,0
How do the WAXS and SAXS differ?,0,0
Cores with representative tumor material and evaluable staining were available in 266 of 360 samples (73.9%)…”.,1,1
20 Reviewer 3: The paper presents quite an interesting discussion.,0,0
The cloud is assumed to be characterized by a Wigner distribution function.,2,1
As there are 5 houses in the community the total base power for the system is 5000 watts.,1,1
"Whereas the BT commercials features beautiful pictures that are sequence-wise interchangeable, the BT commercial unfolds and has it climax at the end with the wolves warming the traveler.",1,1
"For XGM2016, a signiﬁcant focus is the optimal combination of the new terrestrial data with the latest satellite gravity information.",1,1
"All three deal with complexity, normativity and uncertainty in an action-oriented way and have mechanisms of self-correction and adaptation which is necessary for transformations which cannot be planned and implemented from the top, but which must find solutions to demands for participation, fairness in outcomes, unintended effects in order to remain legitimate and secure continued support from societal stakeholders.",0,0
Inorg.,0,0
Lines 61 ff.,1,1
"17, No.4 (2005), 2524-2530] Page 2 of 2 Comment 2:",1,1
"Before such a claim is published in the scientific literature, it must be supported by convincing evidence.",2,1
"Concerning the self-related evaluation scales GH and NR, the score range of GH and HR are minimum 4 to maximum 20, and the obtained results illustrate moderately high opinions, the values of 15.00 (2.00) and 14.00 (3.00) for GH and NR.",0,0
"Special thanks to you for your good suggestion, we had made correction carefully (Line 102-103).",1,1
As the referee suggested The Theory and Experimental section were organized into the Section “Materials and Methods”.,1,1
The main contribution of this paper include: A demand side management algorithm is proposed to fulfil the energy gap between generation and consumer’s demand for standalone renewable energy system.,0,0
Stacked graph with percentage responses for individually arranged items (from the bottom with a high percentage of disagreement to the top with high percentage of agreement).,0,0
Antimicrobial activity using agar disc diffusion method In vitro sensitivities of two gram-positive and two gram-negative bacteria including two fungal strains against the synthesized compounds were evaluated by agar disc diffusion method.,1,1
"Obviously, positive and normative approaches to support actionable agendas, like ours, do not escape the yardstick of scientific evidence.",0,0
I would like to thank the authors for taking all my comments into full consideration.,0,0
"However, we regret that we were not able to investigate the XPS analysis due to pandemic situation, which could definitely give us additional information about the elemental confirmation.",1,1
"(2), please check the commutation relations between the raising (sigma^+) and lowering (sigma^-) operators and the Pauli matrix sigma^z.",0,0
"It is a shame that we cannot say anything about income in this article as this was not measured, only parental education, however this has been suggested for future studies lines 535-537 .",1,1
Thank you for your good question and advice.,4,1
Point-by-point response to reviewers: Reviewer 1 comments 1.,0,0
The possible mechanism/reason should be included in the discussion.,0,0
" Line 27: change “reduced” to “decreased” Thank you, this edit has been applied.",0,0
The paper’s aspiration is clear and laudable; yet its elaboration is wanting.,0,0
The kinetics of the reaction is greatly favored by the 5-membered ring structure of the resulting cyclic phospho-bisester.,1,1
"Sincerely, Dra.",0,0
Response: We acknowledge the reviewer’s opinion.,0,0
Is this indeed an anti-tumor effect or a very toxic effect to the liver (including tumor).,0,0
"We are very sorry for our negligence, we had made correction in the manuscript (Line 130).",1,1
The figures and pictures have been adjusted in the revised manuscript.,0,0
J. Mol.,0,0
"We have suggested the possibility that PGRMC1 downregulation may be involved in ESCs senescence during the decidualization (page 10, lines 319-321).",1,1
Tavakol et al.,0,0
"For this reason, we had to follow very strict rules regarding who was coming on the premises and how long they would stay.",1,1
"This may be of concern, because the paper uses hotels as an example.",2,1
"Nonpolar hydrogen atoms, Gasteiger partial charges, rotatable bonds, and grid box with dimensions 66.57 × 58.25 × 84.98 Å3 created on the tyrosinase with the aid of Auto Dock Tools 1.1.2 and spacing of 0.3750 Å.",2,1
"By contrast, the introduction of “Biophilic Design” is very substantial.",0,0
"Line 207: “The miRNA target prediction database, miRDB (http://www.mirdb.org), was screened to identify miRNAs with potential to interact with PGRMC1.” miR-98 is already known to regulate PGRMC1.",0,0
The digestion process is repeated until the sample becomes sticky.,2,1
Answer: Thank you for your correction.,0,0
The following was copied from the manuscript: “Traditionally a newly generated phylogenetic tree is subject to statistical re-sampling tests such as bootstrap and jackknife.,1,1
Describe the emulsion blank gel.,0,0
The abbreviated form of some journal titles have been corrected to full form taking into account the rules of the journal.,1,1
"We agree that the ""normative-prescriptive"" tone and use of ""should be"" was excessive.",0,0
3) You mentioned employing the “agency-theory” without mentioning anything about it.,0,0
Thus a whole different type of work would be required in order to use all state-of-art classification of cyanobacteria.,1,1
"All the isomers were revised according to kinect model except some isomers, such as NP2 NP5 and NP11.",1,1
"Can we use the details of this model to, for example, estimate the cohesion β of ancient cells?",2,1
The article contains many original results of undeniable practical significance.,0,0
"Regarding authenticity, the cells were used shortly after purchase, and so there was no need to examine this.",1,1
